E_4gamma_GeV,E_h2h2_GeV,check,delta_E_GeV,delta_m_GeV,delta_phi,delta_pt_GeV,delta_y,extra_photon_ancestor_ancestors,extra_photon_energy_sum_GeV,extra_photon_pt_sum_GeV,m_4gamma_GeV,m_h2h2_GeV,mode,n_photons_direct_h2_daughters,n_photons_extra,n_photons_total,n_recoil_particles,n_signal_descendant_particles,phi_4gamma,phi_h2h2,production_event_id,pt_4gamma_GeV,pt_balance_GeV,pt_balance_relative,pt_h2h2_GeV,pt_recoil_GeV,pt_signal_GeV,replica_id,sum_pt_considered_GeV,y_4gamma,y_h2h2
460.30558097144876,460.30558097144876,8.3_system_closure,0.0,0.0,-8.992806499463768e-15,-3.774758283725532e-15,0.0,,,,432.8322394272088,432.8322394272088,D0_nominal_diagnostic,,,,,,0.56680793135893,0.566807931358921,78,0.6673646067846337,,,0.6673646067846299,,,,,0.3544343082709389,0.3544343082709389
610.352492865751,610.3524928657511,8.3_system_closure,1.1368683772161603e-13,1.1368683772161603e-13,3.1086244689504383e-15,9.769962616701378e-15,3.3306690738754696e-16,,,,499.0665690726448,499.06656907264494,D0_nominal_diagnostic,,,,,,2.330018397138427,2.33001839713843,79,3.28284662899086,,,3.2828466289908698,,,,,-0.6559516021668427,-0.6559516021668423
704.4745225485213,704.4745225485212,8.3_system_closure,-1.1368683772161603e-13,-1.1368683772161603e-13,9.14823772291129e-14,6.161737786669619e-15,2.220446049250313e-16,,,,532.0805623232536,532.0805623232535,D0_nominal_diagnostic,,,,,,-2.9967680116746562,-2.9967680116745647,80,0.462893561594117,,,0.46289356159412315,,,,,0.7846957296036503,0.7846957296036505
504.2268513389533,504.22685133895334,8.3_system_closure,5.684341886080802e-14,5.684341886080802e-14,5.329070518200751e-15,7.549516567451064e-15,-2.220446049250313e-16,,,,443.2135433076807,443.21354330768077,D0_nominal_diagnostic,,,,,,1.1788048171330494,1.1788048171330547,81,3.5173637792606463,,,3.517363779260654,,,,,0.5188054607058685,0.5188054607058683
453.1078240739595,453.10782407395936,8.3_system_closure,-1.1368683772161603e-13,-1.1368683772161603e-13,-2.220446049250313e-16,3.1086244689504383e-15,0.0,,,,451.367682801954,451.3676828019539,D0_nominal_diagnostic,,,,,,-1.359251534019062,-1.3592515340190623,82,2.1338807185405675,,,2.1338807185405706,,,,,0.08765369496290323,0.08765369496290323
1966.145257515558,1966.145257515558,8.3_system_closure,0.0,-4.547473508864641e-13,4.107825191113079e-15,3.2862601528904634e-14,-1.7763568394002505e-15,,,,473.3235978614829,473.3235978614824,D0_nominal_diagnostic,,,,,,0.9289188156909822,0.9289188156909863,83,3.7435620352511823,,,3.743562035251215,,,,,-2.1023518713868787,-2.1023518713868805
561.5393669055957,561.5393669055957,8.3_system_closure,0.0,0.0,-8.881784197001252e-16,7.105427357601002e-15,0.0,,,,487.00599563290154,487.00599563290154,D0_nominal_diagnostic,,,,,,-2.6343668798953654,-2.6343668798953663,84,3.291529042815643,,,3.2915290428156503,,,,,-0.5463828726806917,-0.5463828726806917
900.6168395378169,900.616839537817,8.3_system_closure,1.1368683772161603e-13,2.2737367544323206e-13,-4.440892098500626e-15,-9.769962616701378e-15,-4.440892098500626e-16,,,,449.0504451575601,449.0504451575603,D0_nominal_diagnostic,,,,,,-2.6289741822079806,-2.628974182207985,85,2.5138692787642634,,,2.5138692787642536,,,,,1.3201685856762908,1.3201685856762904
515.7555729835967,515.7555729835967,8.3_system_closure,0.0,-1.1368683772161603e-13,-9.769962616701378e-15,3.3306690738754696e-16,-2.220446049250313e-16,,,,414.7539555733438,414.75395557334366,D0_nominal_diagnostic,,,,,,3.095912310822828,3.0959123108228184,86,0.7269803346684052,,,0.7269803346684055,,,,,-0.6844439817744984,-0.6844439817744986
466.5321548768448,466.53215487684486,8.3_system_closure,5.684341886080802e-14,0.0,3.774758283725532e-15,-1.3766765505351941e-14,5.551115123125783e-17,,,,424.1389452314218,424.1389452314218,D0_nominal_diagnostic,,,,,,1.8268473427070715,1.8268473427070753,87,0.9279072519670807,,,0.9279072519670669,,,,,-0.4434560722234655,-0.44345607222346545
2102.4951950297204,2102.49519502972,8.3_system_closure,-4.547473508864641e-13,-6.821210263296962e-13,2.5368596112684827e-14,-2.6645352591003757e-14,3.3306690738754696e-16,,,,1679.0895935049432,1679.0895935049425,D0_nominal_diagnostic,,,,,,-0.4866311394887687,-0.4866311394887433,88,1.9794053640646545,,,1.9794053640646279,,,,,0.6960241769078418,0.6960241769078421
599.2415628793261,599.2415628793261,8.3_system_closure,0.0,0.0,5.773159728050814e-15,0.0,0.0,,,,523.4476494109501,523.4476494109501,D0_nominal_diagnostic,,,,,,-3.1384552009540436,-3.138455200954038,89,1.2281231383434987,,,1.2281231383434987,,,,,-0.5318440855133418,-0.5318440855133418
1733.7991415712956,1733.7991415712954,8.3_system_closure,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,,,,549.8625340645315,549.8625340645315,D0_nominal_diagnostic,,,,,,-2.5554194642662975,-2.5554194642662975,90,3.7155835818108502,,,3.7155835818108502,,,,,-1.8153749993304913,-1.8153749993304913
444.40263802023463,444.4026380202346,8.3_system_closure,-5.684341886080802e-14,-1.1368683772161603e-13,-1.7763568394002505e-15,-5.773159728050814e-15,5.551115123125783e-17,,,,428.63567249879463,428.6356724987945,D0_nominal_diagnostic,,,,,,-2.2534807317133754,-2.253480731713377,91,2.4764613681966874,,,2.4764613681966816,,,,,0.2703466391544528,0.27034663915445284
502.6617349877716,502.6617349877716,8.3_system_closure,0.0,0.0,0.0,0.0,0.0,,,,421.90195047274926,421.90195047274926,D0_nominal_diagnostic,,,,,,-0.5716829354628636,-0.5716829354628636,92,2.45902051500146,,,2.45902051500146,,,,,-0.6092393029090499,-0.6092393029090499
937.4731751557765,937.4731751557765,8.3_system_closure,0.0,1.1368683772161603e-13,-2.220446049250313e-15,1.7763568394002505e-15,4.440892098500626e-16,,,,500.04352669158214,500.04352669158226,D0_nominal_diagnostic,,,,,,1.0909485570444337,1.0909485570444315,93,1.4767931330446562,,,1.476793133044658,,,,,-1.2414365314073925,-1.241436531407392
2237.534820742004,2237.534820742004,8.3_system_closure,0.0,1.5916157281026244e-12,-1.1213252548714081e-14,1.6431300764452317e-14,3.552713678800501e-15,,,,564.6116227991874,564.611622799189,D0_nominal_diagnostic,,,,,,-0.8459631895443882,-0.8459631895443994,94,2.148150963280989,,,2.1481509632810054,,,,,-2.0538190603419464,-2.053819060341943
1130.4777906094992,1130.4777906094992,8.3_system_closure,0.0,0.0,2.0816681711721685e-15,6.217248937900877e-15,0.0,,,,430.0723770017714,430.0723770017714,D0_nominal_diagnostic,,,,,,-0.15027387667372252,-0.15027387667372044,95,3.8973808237098186,,,3.897380823709825,,,,,1.6212239592196986,1.6212239592196986
499.7052687724235,499.7052687724235,8.3_system_closure,0.0,0.0,5.773159728050814e-15,1.4210854715202004e-14,0.0,,,,498.9040482420451,498.9040482420451,D0_nominal_diagnostic,,,,,,-2.6913376271178233,-2.6913376271178175,96,2.2865827854199776,,,2.286582785419992,,,,,-0.0564803948045469,-0.0564803948045469
485.9156460373619,485.91564603736197,8.3_system_closure,5.684341886080802e-14,5.684341886080802e-14,-6.8833827526759706e-15,1.5543122344752192e-15,-8.326672684688674e-17,,,,476.89222192278254,476.8922219227826,D0_nominal_diagnostic,,,,,,-1.7859516994704228,-1.7859516994704296,97,1.0161430590677358,,,1.0161430590677374,,,,,0.19421451212758997,0.1942145121275899
841.1996458573473,841.1996458573473,8.3_system_closure,0.0,0.0,5.551115123125783e-16,-4.440892098500626e-15,0.0,,,,552.3751747280468,552.3751747280468,D0_nominal_diagnostic,,,,,,-0.26975376165010034,-0.2697537616500998,98,4.463347752767864,,,4.463347752767859,,,,,-0.9825677355558154,-0.9825677355558154
482.5315926110985,482.5315926110985,8.3_system_closure,0.0,0.0,-2.886579864025407e-15,9.769962616701378e-15,0.0,,,,470.70291374619546,470.70291374619546,D0_nominal_diagnostic,,,,,,-0.4774167917124827,-0.4774167917124856,99,6.5888716432178045,,,6.588871643217814,,,,,0.2232741801859757,0.2232741801859757
763.1252603617108,763.1252603617108,8.3_system_closure,0.0,0.0,8.881784197001252e-15,4.440892098500626e-15,0.0,,,,747.0874806379342,747.0874806379342,D0_nominal_diagnostic,,,,,,-2.237217434547338,-2.237217434547329,100,4.62516738976144,,,4.625167389761445,,,,,0.2067426691766892,0.2067426691766892
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,1,,6.661338147750939e-15,2.044094503414013e-17,,0.510944131333018,0.5109441313330118,0,325.88210264375164,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,2,,4.0943002132167226e-15,1.3289815289819166e-17,,3.391217926568879,3.391217926568877,0,308.07803749937847,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,3,,1.424031447856319e-14,3.487368502897332e-17,,1.679093752184786,1.679093752184773,0,408.33982605314657,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,4,,1.1201704679945691e-14,2.577236989804623e-17,,2.152542427182601,2.1525424271825995,0,434.64007090767694,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,5,,4.0674789900806706e-14,9.282188579899412e-17,,3.7088208242926872,3.7088208242927228,0,438.2025806811122,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,6,,1.7863209010754457e-14,4.9627850672315394e-17,,3.803402417743105,3.8034024177430874,0,359.9432328573388,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,7,,1.4995821477817235e-14,4.172834102543148e-17,,2.814859311978772,2.814859311978762,0,359.3677848030905,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,8,,3.609471480529787e-14,9.670955944337396e-17,,0.8689893199865348,0.8689893199865468,0,373.22799331365263,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,9,,3.815292368035603e-14,1.276794713758195e-16,,3.849778901951958,3.849778901951991,0,298.8179953224775,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,10,,2.3603665272841412e-15,9.975712522808017e-18,,2.2140060720753283,2.21400607207533,0,236.61132193690486,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,11,,4.4905742271687386e-14,1.054311056903178e-16,,3.965586911483981,3.9655869114840234,0,425.9249865365993,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,12,,3.4298525112762993e-14,4.002333794243393e-17,,4.975908444981007,4.9759084449810365,0,856.9631339118939,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,13,,3.5973967184827834e-14,7.593048688607585e-17,,3.0611397388899637,3.0611397388899912,0,473.77501001412315,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,14,,1.1553256266253424e-14,4.2175274135494646e-17,,1.2637696932361884,1.2637696932361768,0,273.9343490486105,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,15,,5.7971956607964565e-15,1.679859337446174e-17,,2.9525407532595787,2.9525407532595844,0,345.1000647238543,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,16,,3.553823728406967e-14,1.0036031214585704e-16,,2.8212308449262227,2.821230844926206,0,354.10648416896856,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,17,,4.822050209138752e-14,9.02589139217448e-17,,1.2314751906809023,1.2314751906808583,0,534.2464250477807,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,18,,4.849527372528318e-15,1.683468978812476e-17,,2.8003390943022843,2.8003390943022812,0,288.067522096498,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,19,,1.432144669219779e-14,3.704092387252301e-17,,2.4292640004614556,2.42926400046147,0,386.6384850843705,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,20,,2.099584088810964e-14,4.82676875542699e-17,,2.2581839547832794,2.258183954783268,0,434.98750306823615,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,21,,2.5626679527330347e-14,7.526072439698106e-17,,1.2798868094203466,1.2798868094203235,0,340.5053529933644,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,22,,7.033067890166158e-15,3.8593433021792157e-17,,0.9645306242538348,0.964530624253832,0,182.2348347760322,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,23,,9.145872803873145e-15,4.048758453309417e-17,,1.0820910451057497,1.082091045105742,0,225.89326850055465,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,24,,1.7159322040038255e-14,4.794691924677616e-17,,3.7839327273696304,3.7839327273696153,0,357.88163889574633,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,25,,6.575670183899639e-15,1.6239989573659543e-17,,2.3896965924092477,2.3896965924092517,0,404.9060594573934,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,26,,6.936895214610187e-15,1.9846919753960402e-17,,3.877183004356268,3.877183004356266,0,349.5199910417307,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,27,,7.550332863779065e-15,1.9226432527556463e-17,,2.799874209372213,2.7998742093722195,0,392.7058674539585,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,28,,9.387951626583454e-15,2.1165043152784845e-17,,0.8658098958642293,0.8658098958642217,0,443.5592953349689,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,29,,2.345278802542142e-14,7.541795657273498e-17,,3.0226106760476785,3.0226106760476585,0,310.9708760512884,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,30,,2.0341031065027668e-14,5.496471675723087e-17,,3.627915159952563,3.6279151599525825,0,370.07433613949644,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,31,,7.19592404467786e-15,2.1148219752180563e-17,,1.4423958644172328,1.442395864417227,0,340.2614559996663,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,32,,2.4461214127882888e-14,7.630357235181936e-17,,2.4159106317002146,2.41591063170021,0,320.5775742071091,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,33,,1.0769163338864018e-14,2.985391543966986e-17,,0.5738294729526161,0.5738294729526134,0,360.72867428819615,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,34,,1.2852030399063377e-14,3.669082518885818e-17,,2.2806866002584862,2.2806866002584885,0,350.2791319876372,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,35,,5.507254571290607e-14,1.0579837871071755e-16,,2.602044267120754,2.602044267120699,0,520.5424353759698,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,36,,1.4456898615017774e-14,3.3752667728972973e-17,,1.6249000885562441,1.6249000885562561,0,428.318695609595,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,37,,1.507942823617516e-14,4.5762479353914784e-17,,5.291758692767734,5.291758692767728,0,329.5151060228816,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,38,,3.404531081959082e-14,6.651880801516275e-17,,2.381099313201709,2.381099313201694,0,511.81480599938436,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,39,,8.455206652451151e-15,2.3669334976164645e-17,,0.7710542241075982,0.7710542241075897,0,357.22197776007073,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,40,,1.978877165799757e-14,6.435968681753207e-17,,1.0229354495481247,1.0229354495481082,0,307.471534379918,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,41,,1.2080532582046505e-14,2.001142232677037e-17,,1.680443736851916,1.6804437368519165,0,603.6818565307933,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,42,,3.8232960353267636e-14,7.310237756534744e-17,,4.197299257797587,4.197299257797556,0,523.0057027774583,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,43,,4.884981308350689e-15,1.896211620995219e-17,,2.29606385364652,2.2960638536465234,0,257.6179395940431,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,44,,1.439184808935572e-14,2.93375091125502e-17,,1.9495610699032786,1.949561069903293,0,490.5613504589958,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,45,,1.9574667667567932e-14,4.5490760481521355e-17,,1.5767970516049192,1.5767970516049168,0,430.2998556271507,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,46,,1.1849778104645678e-14,3.230043727894845e-17,,2.884409288795203,2.8844092887951915,0,366.8612286053686,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,47,,4.832021719921728e-15,1.1254841779251747e-17,,2.727116206027716,2.727116206027719,0,429.32826730887854,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,48,,1.4661671005472934e-14,4.2105686624523186e-17,,2.653045715783336,2.65304571578335,0,348.2111843043473,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,49,,9.602626945234821e-15,2.607344252986967e-17,,1.3901475202046782,1.390147520204681,0,368.2914879473271,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,50,,1.8469307489617007e-14,5.680866128926046e-17,,1.0837702946873233,1.0837702946873267,0,325.1142883930022,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,51,,4.854925440353203e-15,1.5520048409082923e-17,,1.929951970465658,1.9299519704656547,0,312.8163851287935,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,52,,2.4279387088187485e-14,5.465978436397964e-17,,0.9883200821654021,0.9883200821654253,0,444.1910514412385,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,53,,1.112884370092863e-14,3.5107473316676323e-17,,2.3735389226439523,2.3735389226439487,0,316.99358141055234,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,54,,1.4217791915866692e-15,6.616892257342747e-18,,1.5959534760624607,1.5959534760624594,0,214.87114135928763,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,55,,4.7207330545682824e-15,8.988399148983007e-18,,1.205085505972377,1.2050855059723775,0,525.2028727609866,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,56,,1.1860695009731333e-14,2.4717131318942348e-17,,0.7648705796301185,0.7648705796301302,0,479.85726404429914,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,57,,1.1901673676157817e-14,3.534735544215087e-17,,3.191669086586125,3.1916690865861184,0,336.7061984491591,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,58,,3.095034180701709e-14,8.634077996944765e-17,,1.5457938553007793,1.5457938553008088,0,358.4672482454885,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,59,,1.4504884301943696e-14,4.379480042905236e-17,,0.774645780114232,0.7746457801142176,0,331.2010594828861,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,60,,1.4725843516561953e-14,4.3779315297928136e-17,,2.980356027726811,2.9803560277268257,0,336.3653226723456,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,61,,3.6740163533200336e-14,8.491366052399184e-17,,2.011348422512633,2.01134842251262,0,432.67671310459673,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,62,,1.778575899402738e-14,4.36155709839549e-17,,4.736447953147137,4.73644795314714,0,407.7846189511155,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,63,,3.3306690738754696e-16,8.765448292430432e-19,,1.6433155433494422,1.6433155433494422,0,379.9770374267945,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,64,,2.5527405107435657e-14,6.67296265483092e-17,,2.1709552801686054,2.17095528016862,0,382.5497972621648,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,65,,3.683749440924984e-14,9.666957660722498e-17,,0.9616007773389944,0.9616007773389947,0,381.06605720353025,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,66,,5.272577604698736e-14,9.379546779167556e-17,,1.467578831961508,1.4675788319615581,0,562.1356477915751,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,67,,1.231096671328401e-14,2.6828367686696232e-17,,2.103771479486506,2.1037714794865185,0,458.87870842730496,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,68,,5.296590029624932e-15,1.4039824131772958e-17,,1.3490264027324699,1.349026402732475,0,377.2547276883927,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,69,,6.534160053315243e-14,8.76066297821799e-17,,2.345690234823036,2.3456902348231012,0,745.8522339646445,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,70,,7.337776334064804e-14,2.571469826063129e-16,,1.0203359956325655,1.0203359956325784,0,285.3533904886918,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,71,,4.056615771918271e-14,7.165961567508049e-17,,2.4954847824467907,2.4954847824467516,0,566.0951058280588,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,72,,1.9727010551698918e-14,4.211866516279802e-17,,1.1160525815196025,1.1160525815195852,0,468.3674203693215,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,73,,3.800791407964896e-14,8.08825834396142e-17,,2.6714228013417296,2.6714228013416945,0,469.9146894587651,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,74,,2.5918417478740245e-14,6.158633422425263e-17,,1.7553919549100752,1.7553919549100532,0,420.8468941236903,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,75,,8.215650382226158e-15,2.031443496120323e-17,,2.3331752737247036,2.3331752737246974,0,404.42426274304523,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,76,,1.512513347095137e-14,3.5312863616407943e-17,,4.84500658988347,4.845006589883483,0,428.31795334557785,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,77,,1.5103624351951695e-14,6.747221577251638e-17,,0.377763134842317,0.3777631348423172,0,223.84953834736652,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,78,,9.896565655006096e-15,2.7576148258972167e-17,,0.6673646067846242,0.6673646067846337,0,358.88136233043906,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,79,,4.803559250984066e-15,1.4645569153883112e-17,,3.282846628990861,3.28284662899086,0,327.987202171003,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,80,,9.485749680535095e-15,2.542987437773238e-17,,0.462893561594121,0.462893561594117,0,373.0159866161696,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,81,,4.042004748289259e-14,9.449684644411587e-17,,3.517363779260673,3.5173637792606463,0,427.73964427264195,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,82,,3.84752750796379e-15,1.0034960960996486e-17,,2.1338807185405706,2.1338807185405675,0,383.4123045339406,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,83,,4.566351484199874e-14,1.4391474873579541e-16,,3.7435620352512267,3.7435620352511823,0,317.295588138987,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,84,,2.9790409838967277e-15,8.112553181051843e-18,,3.2915290428156463,3.291529042815643,0,367.21373868522073,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,85,,1.357381026741138e-14,3.4432957570896825e-17,,2.513869278764254,2.5138692787642634,0,394.20982758925527,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,86,,8.14331749627517e-15,2.3536839246119595e-17,,0.7269803346684071,0.7269803346684052,0,345.9817782295352,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,87,,8.542226509110115e-15,2.318358427603197e-17,,0.9279072519670728,0.9279072519670807,0,368.46013141899624,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,88,,5.8167634697480146e-15,3.7547524396549e-18,,1.9794053640646505,1.9794053640646545,0,1549.1736308140291,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,89,,8.837438039657827e-15,2.0919299451819866e-17,,1.2281231383434983,1.2281231383434987,0,422.45382356190794,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,90,,7.549516567451064e-15,2.2124720704151422e-17,,3.7155835818108494,3.7155835818108502,0,341.22539526722676,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,91,,5.978733960281817e-15,1.429207962780306e-17,,2.476461368196685,2.4764613681966874,0,418.32498250647177,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,92,,2.8435583831733384e-15,1.329365941544471e-17,,2.459020515001461,2.45902051500146,0,213.90335755628453,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,93,,6.654858695507619e-15,1.9423379052138594e-17,,1.4767931330446562,1.4767931330446562,0,342.6210587583056,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,94,,3.150608731342111e-14,5.758459210051462e-17,,2.148150963280963,2.148150963280989,0,547.1270380525896,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,95,,1.2505665694398903e-14,3.754301574280286e-17,,3.8973808237098155,3.8973808237098186,0,333.10232134977826,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,96,,1.700961677820668e-14,4.286699529884804e-17,,2.2865827854199843,2.2865827854199776,0,396.79983772186097,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,97,,1.10633390166656e-14,3.523806527316161e-17,,1.0161430590677436,1.0161430590677358,0,313.9598877209578,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,98,,2.260933140504636e-14,6.844213066932508e-17,,4.463347752767844,4.463347752767864,0,330.34230793138624,,
,,8.4_recoil,,,,,,,,,,,D0_nominal_diagnostic,,,,4,4,,,99,,1.3203721447146771e-14,3.6517339794149783e-17,,6.588871643217817,6.5888716432178045,0,361.5740226855752,,
