check,delta_E_GeV,delta_m_GeV,delta_pT_GeV,delta_px_GeV,delta_py_GeV,delta_pz_GeV,h2_ordinal,lhe_pT_GeV,lhe_rapidity,max_abs_component_GeV,mode,production_event_id,pythia_pT_GeV,pythia_rapidity,spatial_norm_GeV
8.1_decay_closure,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0,,,7.105427357601002e-15,D1,62,,,7.105427357601002e-15
8.1_decay_closure,5.684341886080802e-14,0.0,0.0,0.0,0.0,5.684341886080802e-14,1,,,5.684341886080802e-14,D1,62,,,5.684341886080802e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,-1.4210854715202004e-14,0,,,1.4210854715202004e-14,D1,63,,,1.4210854715202004e-14
8.1_decay_closure,0.0,0.0,0.0,-3.552713678800501e-15,0.0,0.0,1,,,3.552713678800501e-15,D1,63,,,3.552713678800501e-15
8.1_decay_closure,0.0,0.0,1.4210854715202004e-14,-1.4210854715202004e-14,1.7763568394002505e-15,-7.105427357601002e-15,0,,,1.4210854715202004e-14,D1,64,,,1.5987211554602254e-14
8.1_decay_closure,0.0,2.842170943040401e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,0.0,-2.842170943040401e-14,1,,,2.842170943040401e-14,D1,64,,,3.1776437161565096e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D1,65,,,0.0
8.1_decay_closure,0.0,0.0,1.7763568394002505e-15,-1.1102230246251565e-16,1.7763568394002505e-15,0.0,1,,,1.7763568394002505e-15,D1,65,,,1.7798229048217483e-15
8.1_decay_closure,-5.684341886080802e-14,-5.684341886080802e-14,-2.842170943040401e-14,2.842170943040401e-14,-2.842170943040401e-14,0.0,0,,,5.684341886080802e-14,D1,66,,,4.0194366942304644e-14
8.1_decay_closure,0.0,0.0,-5.684341886080802e-14,0.0,2.842170943040401e-14,3.552713678800501e-15,1,,,2.842170943040401e-14,D1,66,,,2.864289338439558e-14
8.1_decay_closure,0.0,0.0,0.0,8.881784197001252e-15,0.0,0.0,0,,,8.881784197001252e-15,D1,67,,,8.881784197001252e-15
8.1_decay_closure,0.0,-2.842170943040401e-14,2.842170943040401e-14,0.0,-2.842170943040401e-14,0.0,1,,,2.842170943040401e-14,D1,67,,,2.842170943040401e-14
8.1_decay_closure,-5.684341886080802e-14,-1.1368683772161603e-13,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0,,,5.684341886080802e-14,D1,68,,,1.4210854715202004e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D1,68,,,0.0
8.1_decay_closure,0.0,3.126388037344441e-13,0.0,0.0,0.0,1.1368683772161603e-13,0,,,1.1368683772161603e-13,D1,69,,,1.1368683772161603e-13
8.1_decay_closure,5.684341886080802e-14,1.4210854715202004e-13,-2.842170943040401e-14,-1.4210854715202004e-14,2.842170943040401e-14,0.0,1,,,5.684341886080802e-14,D1,69,,,3.1776437161565096e-14
8.1_decay_closure,0.0,0.0,-2.842170943040401e-14,0.0,-1.4210854715202004e-14,0.0,0,,,1.4210854715202004e-14,D1,70,,,1.4210854715202004e-14
8.1_decay_closure,0.0,1.4210854715202004e-13,-2.842170943040401e-14,-1.4210854715202004e-14,1.4210854715202004e-14,5.684341886080802e-14,1,,,5.684341886080802e-14,D1,70,,,6.029155041345696e-14
8.1_decay_closure,-5.684341886080802e-14,-8.526512829121202e-14,0.0,0.0,0.0,0.0,0,,,5.684341886080802e-14,D1,71,,,0.0
8.1_decay_closure,0.0,0.0,-2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,0.0,1,,,2.842170943040401e-14,D1,71,,,4.0194366942304644e-14
8.1_decay_closure,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,1.1368683772161603e-13,0,,,1.1368683772161603e-13,D1,72,,,1.1368683772161603e-13
8.1_decay_closure,0.0,0.0,2.842170943040401e-14,-8.881784197001252e-16,2.842170943040401e-14,0.0,1,,,2.842170943040401e-14,D1,72,,,2.8435583831733384e-14
8.1_decay_closure,0.0,5.684341886080802e-14,-2.842170943040401e-14,-9.43689570931383e-16,2.842170943040401e-14,0.0,0,,,2.842170943040401e-14,D1,73,,,2.843737183624044e-14
8.1_decay_closure,-5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,5.684341886080802e-14,1,,,5.684341886080802e-14,D1,73,,,5.684341886080802e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,0.0,7.105427357601002e-15,-1.4210854715202004e-14,0.0,0,,,1.4210854715202004e-14,D1,74,,,1.5888218580782548e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,-1.4210854715202004e-14,1,,,1.4210854715202004e-14,D1,74,,,1.4210854715202004e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,0.0,0.0,0.0,1.4210854715202004e-14,0,,,1.4210854715202004e-14,D1,75,,,1.4210854715202004e-14
8.1_decay_closure,0.0,1.4210854715202004e-13,-1.4210854715202004e-14,1.4210854715202004e-14,3.552713678800501e-15,-5.684341886080802e-14,1,,,5.684341886080802e-14,D1,75,,,5.870046366090628e-14
8.1_decay_closure,0.0,0.0,0.0,-1.4210854715202004e-14,0.0,0.0,0,,,1.4210854715202004e-14,D1,76,,,1.4210854715202004e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,0.0,0.0,0.0,-2.842170943040401e-14,1,,,2.842170943040401e-14,D1,76,,,2.842170943040401e-14
8.1_decay_closure,-5.684341886080802e-14,-1.1368683772161603e-13,-2.842170943040401e-14,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0,,,5.684341886080802e-14,D1,77,,,2.0097183471152322e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D1,77,,,0.0
8.1_decay_closure,0.0,0.0,0.0,-1.4210854715202004e-14,0.0,0.0,0,,,1.4210854715202004e-14,D1,78,,,1.4210854715202004e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D1,78,,,0.0
8.1_decay_closure,0.0,2.842170943040401e-14,-2.842170943040401e-14,2.842170943040401e-14,3.552713678800501e-15,2.842170943040401e-14,0,,,2.842170943040401e-14,D1,79,,,4.0351070721557915e-14
8.1_decay_closure,0.0,0.0,-2.842170943040401e-14,-2.842170943040401e-14,-1.4210854715202004e-14,0.0,1,,,2.842170943040401e-14,D1,79,,,3.1776437161565096e-14
8.1_decay_closure,0.0,0.0,2.842170943040401e-14,7.105427357601002e-15,0.0,0.0,0,,,7.105427357601002e-15,D1,80,,,7.105427357601002e-15
8.1_decay_closure,-5.684341886080802e-14,-8.526512829121202e-14,0.0,3.552713678800501e-15,0.0,-2.842170943040401e-14,1,,,5.684341886080802e-14,D1,80,,,2.864289338439558e-14
8.1_decay_closure,0.0,0.0,0.0,-7.105427357601002e-15,0.0,2.842170943040401e-14,0,,,2.842170943040401e-14,D1,81,,,2.929642751054232e-14
8.1_decay_closure,0.0,2.842170943040401e-14,0.0,0.0,-7.105427357601002e-15,-1.4210854715202004e-14,1,,,1.4210854715202004e-14,D1,81,,,1.5888218580782548e-14
8.1_decay_closure,2.842170943040401e-14,2.842170943040401e-14,0.0,0.0,-7.105427357601002e-15,-7.105427357601002e-15,0,,,2.842170943040401e-14,D1,82,,,1.0048591735576161e-14
8.1_decay_closure,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,0.0,0.0,1,,,7.105427357601002e-15,D1,82,,,7.105427357601002e-15
8.1_decay_closure,0.0,0.0,0.0,-7.105427357601002e-15,0.0,0.0,0,,,7.105427357601002e-15,D1,83,,,7.105427357601002e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D1,83,,,0.0
8.1_decay_closure,-2.842170943040401e-14,0.0,0.0,7.105427357601002e-15,0.0,0.0,0,,,2.842170943040401e-14,D1,84,,,7.105427357601002e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,1,,,0.0,D1,84,,,0.0
8.1_decay_closure,0.0,-2.8421709430404007e-13,2.842170943040401e-14,-1.4210854715202004e-14,1.4210854715202004e-14,1.1368683772161603e-13,0,,,1.1368683772161603e-13,D1,85,,,1.154495294690031e-13
8.1_decay_closure,0.0,8.526512829121202e-14,0.0,3.552713678800501e-15,0.0,-5.684341886080802e-14,1,,,5.684341886080802e-14,D1,85,,,5.695433295429594e-14
8.1_decay_closure,0.0,0.0,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0,,,7.105427357601002e-15,D1,86,,,7.105427357601002e-15
8.1_decay_closure,0.0,-2.842170943040401e-14,0.0,0.0,0.0,-2.842170943040401e-14,1,,,2.842170943040401e-14,D1,86,,,2.842170943040401e-14
8.1_decay_closure,0.0,2.842170943040401e-14,-3.552713678800501e-15,3.552713678800501e-15,-1.7763568394002505e-15,7.105427357601002e-15,0,,,7.105427357601002e-15,D1,87,,,8.140289677804162e-15
8.1_decay_closure,0.0,-2.842170943040401e-14,1.4210854715202004e-14,0.0,1.4210854715202004e-14,-2.842170943040401e-14,1,,,2.842170943040401e-14,D1,87,,,3.1776437161565096e-14
8.1_decay_closure,-1.1368683772161603e-13,-3.694822225952521e-13,0.0,-1.1368683772161603e-13,0.0,-5.684341886080802e-14,0,,,1.1368683772161603e-13,D1,88,,,1.2710574864626038e-13
8.1_decay_closure,-2.2737367544323206e-13,0.0,-1.1368683772161603e-13,5.684341886080802e-14,-1.1368683772161603e-13,-2.2737367544323206e-13,1,,,2.2737367544323206e-13,D1,88,,,2.604892696897332e-13
8.1_decay_closure,0.0,8.526512829121202e-14,0.0,5.684341886080802e-14,2.842170943040401e-14,0.0,0,,,5.684341886080802e-14,D1,89,,,6.355287432313019e-14
8.1_decay_closure,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,1,,,7.105427357601002e-15,D1,89,,,7.105427357601002e-15
8.1_decay_closure,0.0,1.7337242752546445e-12,0.0,7.105427357601002e-15,0.0,2.2737367544323206e-13,0,,,2.2737367544323206e-13,D1,90,,,2.274846706538671e-13
8.1_decay_closure,5.684341886080802e-14,1.4210854715202004e-13,0.0,0.0,-1.7763568394002505e-15,0.0,1,,,5.684341886080802e-14,D1,90,,,1.7763568394002505e-15
8.1_decay_closure,0.0,-2.842170943040401e-14,1.4210854715202004e-14,-1.4210854715202004e-14,0.0,0.0,0,,,1.4210854715202004e-14,D1,91,,,1.4210854715202004e-14
8.1_decay_closure,0.0,0.0,4.263256414560601e-14,7.105427357601002e-15,2.842170943040401e-14,0.0,1,,,2.842170943040401e-14,D1,91,,,2.929642751054232e-14
8.1_decay_closure,0.0,0.0,0.0,3.552713678800501e-15,0.0,0.0,0,,,3.552713678800501e-15,D1,92,,,3.552713678800501e-15
8.1_decay_closure,-2.842170943040401e-14,0.0,0.0,0.0,-3.552713678800501e-15,7.105427357601002e-15,1,,,2.842170943040401e-14,D1,92,,,7.944109290391274e-15
8.1_decay_closure,1.1368683772161603e-13,5.968558980384842e-13,1.4210854715202004e-14,0.0,1.4210854715202004e-14,1.1368683772161603e-13,0,,,1.1368683772161603e-13,D1,93,,,1.1457157353758233e-13
8.1_decay_closure,0.0,0.0,-1.4210854715202004e-14,-1.0658141036401503e-14,0.0,2.842170943040401e-14,1,,,2.842170943040401e-14,D1,93,,,3.03543989777123e-14
8.1_decay_closure,0.0,2.3305801732931286e-12,-5.684341886080802e-14,0.0,-5.684341886080802e-14,2.2737367544323206e-13,0,,,2.2737367544323206e-13,D1,94,,,2.3437142008433856e-13
8.1_decay_closure,0.0,3.126388037344441e-13,-1.4210854715202004e-14,0.0,2.842170943040401e-14,1.1368683772161603e-13,1,,,1.1368683772161603e-13,D1,94,,,1.1718571004216928e-13
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D1,95,,,0.0
8.1_decay_closure,1.1368683772161603e-13,5.684341886080802e-14,1.4210854715202004e-14,-7.105427357601002e-15,-1.0658141036401503e-14,5.684341886080802e-14,1,,,1.1368683772161603e-13,D1,95,,,5.826883674891095e-14
8.1_decay_closure,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,-2.220446049250313e-16,0.0,0,,,7.105427357601002e-15,D1,96,,,7.108895957933346e-15
8.1_decay_closure,0.0,0.0,0.0,0.0,3.552713678800501e-15,1.4210854715202004e-14,1,,,1.4210854715202004e-14,D1,96,,,1.464821375527116e-14
8.1_decay_closure,0.0,-2.842170943040401e-14,0.0,1.4210854715202004e-14,0.0,3.552713678800501e-15,0,,,1.4210854715202004e-14,D1,97,,,1.464821375527116e-14
8.1_decay_closure,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,1,,,2.220446049250313e-16,D1,97,,,2.220446049250313e-16
8.1_decay_closure,0.0,-2.8421709430404007e-13,0.0,-2.842170943040401e-14,0.0,-1.1368683772161603e-13,0,,,1.1368683772161603e-13,D1,98,,,1.1718571004216928e-13
8.1_decay_closure,0.0,2.842170943040401e-14,0.0,0.0,0.0,2.842170943040401e-14,1,,,2.842170943040401e-14,D1,98,,,2.842170943040401e-14
8.1_decay_closure,5.684341886080802e-14,5.684341886080802e-14,1.4210854715202004e-14,1.4210854715202004e-14,7.105427357601002e-15,0.0,0,,,5.684341886080802e-14,D1,99,,,1.5888218580782548e-14
8.1_decay_closure,-5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,-5.684341886080802e-14,1,,,5.684341886080802e-14,D1,99,,,5.684341886080802e-14
8.1_decay_closure,0.0,0.0,0.0,0.0,0.0,0.0,0,,,0.0,D1,100,,,0.0
8.1_decay_closure,-5.684341886080802e-14,-2.842170943040401e-14,-5.684341886080802e-14,-2.842170943040401e-14,-5.684341886080802e-14,0.0,1,,,5.684341886080802e-14,D1,100,,,6.355287432313019e-14
8.2_production_preservation,-2.0360265298668025,,-8.019509200214834,-10.618980849961435,10.04426803628926,-0.48164416956683453,0,58.53098816877288,0.600763401681291,,D1,1,50.511478968558045,0.6042871490777671,
8.2_production_preservation,2.9302669318538506,,8.856083275792898,0.10338460955663198,8.867868429941971,1.4517951463668979,1,58.53098816877288,0.24410873594721444,,D1,1,67.38707144456578,0.24777063891039366,
8.2_production_preservation,3.213534821013809,,19.23232838827142,-20.909787398541162,1.4154026607544612,-1.7361856674727427,0,24.321432228944246,0.004557639365395155,,D1,2,43.553760617215666,-0.003996031098079163,
8.2_production_preservation,-1.8960021533634404,,-13.426318984286675,-18.181216037964198,-1.0181180913688408,-3.627646423092088,1,24.321432228944246,0.21631404302233084,,D1,2,10.895113244657571,0.19984165247773455,
8.2_production_preservation,66.06579937652097,,65.09628874801416,-42.77641179545585,-49.46323254664854,-86.69665099220892,0,60.80367022420024,-0.3880571854275239,,D1,3,125.8999589722144,-0.6679811035079275,
8.2_production_preservation,184.6998550891219,,49.69189424129072,-118.52984928182823,-121.07714488525451,-197.5824498198159,1,60.80367022420024,-1.2518205190663563,,D1,3,110.49556446549096,-1.5835113168845196,
8.2_production_preservation,-7.384078146453277,,-8.48379290082542,33.33624117295214,-36.337820924448614,-13.777534347406643,0,142.66071299439832,0.22025405890375024,,D1,4,134.1769200935729,0.16848525322644098,
8.2_production_preservation,7.492847887384869,,-14.304712647386594,-6.690855532365475,-25.600984907905268,10.800349738120303,1,142.66071299439832,1.7355208691168484,,D1,4,128.35600034701173,1.7817603151751302,
8.2_production_preservation,-2.8286488943378743,,-18.833471815924923,-54.412892077510804,50.436766981070974,-17.876995241387533,0,129.88097979725654,-0.32339180163618364,,D1,5,111.04750798133162,-0.4096229416436802,
8.2_production_preservation,45.661525187143695,,57.942124264666575,-61.93610122622657,56.99247612629759,-30.090025037621615,1,129.88097979725654,-0.4705497821096076,,D1,5,187.82310406192312,-0.5113429693800057,
8.2_production_preservation,81.56329085632046,,39.82257507704361,-55.21890853084526,42.725342964622,-80.96557559559187,0,31.583180714806716,-2.722754865170776,,D1,6,71.40575579185032,-2.726471466165121,
8.2_production_preservation,27.657264942992924,,32.68215028321676,-40.599296872076835,26.95772906463646,-29.711641457520415,1,31.583180714806716,-0.9801612806331418,,D1,6,64.26533099802347,-1.0443866519742138,
8.2_production_preservation,-8.350950917031668,,25.600943597859363,-41.72140965746206,19.64191373434473,-29.99035597231493,0,21.13082386234185,0.5057985535750242,,D1,7,46.73176746020121,0.36264328146470515,
8.2_production_preservation,-60.32454758341066,,1.0263759167603688,-14.562722288610551,-0.5419772115040082,-67.7554882220262,1,21.13082386234185,1.5036953653176486,,D1,7,22.157199779102218,1.350487524155648,
8.2_production_preservation,-5.88464704046487,,-4.361029128110971,0.5087251562219564,-12.943322500931316,-5.431573610944838,0,124.73592048844397,1.7203257110182035,,D1,8,120.374891360333,1.7214081145696614,
8.2_production_preservation,7.1959083287531485,,5.703573302047019,-3.320181549440292,-6.252548998698494,6.684396473781135,1,124.73592048844397,2.1967703332302744,,D1,8,130.43949379049099,2.190365742055525,
8.2_production_preservation,-0.274168992238657,,-18.681765354833487,7.680960076061865,38.94047371195744,-22.51427871563311,0,113.77717703855247,-0.3099456557705521,,D1,9,95.09541168371898,-0.4167194359235905,
8.2_production_preservation,4.39945254850403,,24.209937198378682,24.280831211741415,42.963826539313374,-14.104214425975343,1,113.77717703855247,0.571015658384591,,D1,9,137.98711423693115,0.4924172638358331,
8.2_production_preservation,-0.15451230850300135,,-1.4625507503146125,1.4168094161331553,-0.46913779150465373,-0.05524901801523541,0,23.3489238218421,-0.14696985803232776,,D1,10,21.886373071527487,-0.14736071108010354,
8.2_production_preservation,0.14170816123066743,,1.9088580296696023,1.4805392897700145,-1.2550188699294615,0.0010601367843605658,1,23.3489238218421,1.0746230622731092,,D1,10,25.2577818515117,1.0737222238220765,
8.2_production_preservation,-72.79432486758228,,16.764606917989582,71.84490500245619,-136.7333790610724,-139.91607590232377,0,86.00017115627627,0.9059812301911869,,D1,11,102.76477807426585,0.37135074895148906,
8.2_production_preservation,4.755542408364704,,100.97593598793527,37.50102628452072,-112.11121111826895,-38.75268389179257,1,86.00017115627627,1.1947695561665905,,D1,11,186.97610714421154,0.9171254215456204,
8.2_production_preservation,8.47967175861777,,18.89229100678466,16.205155020117957,-9.99243874538945,13.390505674759282,0,407.62956378859514,-0.5468281316019424,,D1,12,426.5218547953798,-0.5037188750636244,
8.2_production_preservation,-6.875442892053741,,-17.43889070677335,14.967366810260273,-9.234695844017637,-15.424494211456874,1,407.62956378859514,-0.4672113667782529,,D1,12,390.1906730818218,-0.5138786603904284,
8.2_production_preservation,-80.06937448874777,,-46.149805711000056,38.11788390492424,-31.75728001720099,92.46739417255165,0,179.14367195709792,-0.840817133015819,,D1,13,132.99386624609787,-0.6276665204507665,
8.2_production_preservation,98.08477896097622,,145.76517657149083,143.55645028375406,-30.801976992974502,-35.199772290703464,1,179.14367195709792,0.4091048560400985,,D1,13,324.90884852858875,0.2023606659270252,
8.2_production_preservation,112.2045890932099,,125.95453175913279,62.01955519530773,-120.95356476137094,119.27156819032739,0,29.83398912432391,0.533589356514655,,D1,14,155.7885208834567,0.8211300906612813,
8.2_production_preservation,92.53654608740675,,78.83268976234166,57.36740419258054,-110.20846974515155,124.58001555067752,1,29.83398912432391,0.4488653214208733,,D1,14,108.66667888666557,0.8525354238503811,
8.2_production_preservation,-27.024708627410917,,14.323705450745521,-0.30975348291103444,20.47886712162329,49.3708710244849,0,77.24380890376186,-0.8454186296298051,,D1,15,91.56751435450738,-0.6537328497053271,
8.2_production_preservation,-42.28910750779039,,-12.882494232127343,1.6468745121524435,20.760404712273647,68.35297677605756,1,77.24380890376186,-0.7688723797596703,,D1,15,64.36131467163452,-0.5157199073171319,
8.2_production_preservation,-42.80605702596114,,-18.784049617259612,13.991016254771694,-30.31714589913488,56.399025563934885,0,134.97757475632167,-0.8048022607177164,,D1,16,116.19352513906206,-0.6438922032723863,
8.2_production_preservation,-43.77058634800176,,5.358788242633636,1.507913183577557,-12.704627957001335,47.89069669003629,1,134.97757475632167,-1.7474372211462479,,D1,16,140.3363629989553,-1.6664488073562278,
8.2_production_preservation,124.97537331060317,,50.68412197834621,1.6548743983124723,-349.96096801503813,156.2157277412957,0,210.10498191800568,0.529422902496572,,D1,17,260.7891038963519,0.8562242410376122,
8.2_production_preservation,70.75670826875415,,132.78645330160836,-85.70945053432317,-102.37983325509245,124.89058216108685,1,210.10498191800568,-0.49977388837274295,,D1,17,342.89143521961404,-0.06593604926387629,
8.2_production_preservation,0.09604702843159885,,17.520685072476745,-17.844913399292196,0.8812346104664854,2.4055817100127683,0,50.91999685600853,-1.4533993299851962,,D1,18,68.44068192848528,-1.4268137961652296,
8.2_production_preservation,-10.818079542869839,,-15.934533008290636,-17.283424821781093,-0.861632508938218,11.145189361475218,1,50.91999685600853,-1.0678842884271058,,D1,18,34.985463847717895,-1.0469507611325584,
8.2_production_preservation,-60.273657623660654,,-27.79884384595629,60.29827247246695,58.43953014441756,109.81529581484116,0,73.69204639777314,-0.7467720532759904,,D1,19,45.89320255181685,-0.3096835286179951,
8.2_production_preservation,135.44204258176273,,196.2232228379866,145.77991876341326,144.86743472315374,57.56285032935132,1,73.69204639777314,0.3834936878875185,,D1,19,269.91526923575975,0.4091625364788058,
8.2_production_preservation,-14.194414513437039,,-3.1138766126514668,-25.266700872966837,31.746693633911505,-21.111505615186672,0,138.43460688851243,0.7351072020575639,,D1,20,135.32073027586097,0.6702305311536209,
8.2_production_preservation,17.091785081557305,,13.841968055991941,-25.821010558766154,31.555531870240785,17.178304245175866,1,138.43460688851243,0.7168903369789832,,D1,20,152.27657494450438,0.7505197168242004,
8.2_production_preservation,-26.150267981348748,,-13.650221521344491,28.706602265814595,-8.337779660843168,-26.20358462963509,0,75.73982254076024,1.7507081590072155,,D1,21,62.08960101941575,1.728270680873944,
8.2_production_preservation,19.117702233009823,,18.330726030320093,22.9449115341763,-2.6055575649594616,17.95476378461342,1,75.73982254076024,2.1589698698893725,,D1,21,94.07054857108034,2.1458631559152272,
8.2_production_preservation,-40.430795985267224,,11.516868306385863,-35.96100847813324,26.347863801300733,98.56704921315306,0,18.70004865933415,-0.6729630665174114,,D1,22,30.216916965720014,-0.2305595766295834,
8.2_production_preservation,19.790922270202202,,22.26126329966707,-29.845150574947493,0.3297147065530197,95.69052605366625,1,18.70004865933415,-0.055379233368834054,,D1,22,40.96131195900122,0.4031923405808115,
8.2_production_preservation,0.6142327862202137,,-3.026661509059636,-2.9021329325416048,-0.8595569817935136,-10.348972252558319,0,61.48382251065028,-0.1186719890949078,,D1,23,58.45716100159064,-0.16831788000357947,
8.2_production_preservation,0.5269982224536989,,17.486474970562163,-7.368915644897243,-25.173417049909688,9.491625100695757,1,61.48382251065028,-0.5488755293677983,,D1,23,78.97029748121244,-0.49652619060819325,
8.2_production_preservation,7.166700967489305,,2.4358026589851676,-4.176941263659373,-4.979331202331792,7.175432929727435,0,104.11354614089116,1.8173008738397207,,D1,24,106.54934879987633,1.8225605629350004,
8.2_production_preservation,-8.096236345917703,,-3.7419105820898153,-5.208279087963454,-7.667124272079121,-8.299211181435851,1,104.11354614089116,1.3677119327186757,,D1,24,100.37163555880134,1.3566011539136353,
8.2_production_preservation,51.53556460848688,,115.22972537508971,-6.141893202103745,163.0626271128486,97.64785258361319,0,154.77449635975702,-0.5100242131926156,,D1,25,270.00422173484674,-0.10989185406008567,
8.2_production_preservation,41.298897079079325,,21.491493580385196,5.831962357053328,192.23333179652718,-65.11641478262639,1,154.77449635975702,-0.37805398474297724,,D1,25,176.26598994014222,-0.5786559779230741,
8.2_production_preservation,63.130047818509524,,87.06214772304625,-0.14150213120131383,-87.83185517304139,-39.039166312848664,0,98.01693947393474,-0.8104650087926216,,D1,26,185.079087196981,-0.7944111649020068,
8.2_production_preservation,-160.12257391946753,,-43.12848642722954,3.7762658964953637,-45.94948138575363,164.90129416105412,1,98.01693947393474,-1.8265040242642283,,D1,26,54.8884530467052,-1.6300630492626,
8.2_production_preservation,304.45925170901126,,124.04162975811926,197.05472063698443,35.69861258068903,324.46504185914193,0,153.90103881463665,0.7284051364881245,,D1,27,277.9426685727559,1.2130029331439525,
8.2_production_preservation,9.635565537614525,,-2.5045105674388424,66.5832566010731,14.895152009521723,200.27218194658604,1,153.90103881463665,-0.3314352013455713,,D1,27,151.3965282471978,0.4440826767367513,
8.2_production_preservation,158.98100760425143,,107.50007254938242,52.12582739326652,-107.97654741284293,152.02275179349974,0,102.69567033222512,0.9334345495107025,,D1,28,210.19574288160754,1.1127130238738454,
8.2_production_preservation,-174.82291711455446,,-25.541218682644228,15.970417655306278,-35.109250330094206,-185.26804377131953,1,102.69567033222512,1.739930119992258,,D1,28,77.15445164958089,1.4574776697800265,
8.2_production_preservation,77.26093627165034,,76.02113020562507,105.92453020877632,-51.33120541789518,121.01878440168585,0,63.30507222258708,0.1728565168326756,,D1,29,139.32620242821216,0.6078741502153855,
8.2_production_preservation,116.03458826621528,,93.30311192106757,135.3232164105582,-65.0957546889401,141.2514270293227,1,63.30507222258708,0.42934303435953464,,D1,29,156.60818414365465,0.8248559266422308,
8.2_production_preservation,3.9508246398098663,,-6.008361238757253,-7.050453151071043,-9.504007716805177,7.97547260924415,0,58.84373542315703,0.7571864300335513,,D1,30,52.835374184399775,0.7914415211586561,
8.2_production_preservation,38.25091802190752,,-3.188762226504167,-21.98894678139833,0.5106983913935252,40.91780415487665,1,58.84373542315703,1.7207467756940353,,D1,30,55.65497319665286,1.7907050605121595,
8.2_production_preservation,-0.9988010221514969,,3.8874409964854024,-9.044249637014275,-12.579210131714815,2.390634558005445,0,41.65706784709964,-0.8232417462753352,,D1,31,45.54450884358504,-0.8118866928225865,
8.2_production_preservation,-9.543145977145628,,4.271513289781105,-3.1387122001260366,-10.851056953456713,10.762805279654401,1,41.65706784709964,-1.601107600030866,,D1,31,45.928581136880744,-1.576396223913781,
8.2_production_preservation,57.378319329815724,,108.74848044187159,90.63072840638071,60.102478715581405,42.055654338012324,0,79.29674722567059,-0.1434810859875417,,D1,32,188.04522766754218,0.040351153851452756,
8.2_production_preservation,39.238415378141354,,12.139179163659762,157.46720145049665,45.31183045540914,99.3560096407619,1,79.29674722567059,0.15572749839955816,,D1,32,91.43592638933035,0.5729134298018125,
8.2_production_preservation,1.4341818695745019,,-5.8160057118931405,2.551721787189109,-16.855036775146246,-22.007721740873116,0,49.457318945744234,-0.0717995330061015,,D1,33,43.64131323385109,-0.17887746504369037,
8.2_production_preservation,18.169191250794086,,20.466376482964264,14.2316703293409,-17.510556291688143,-21.39557981586617,1,49.457318945744234,-0.7258408424033613,,D1,33,69.9236954287085,-0.786720750935511,
8.2_production_preservation,1.0649147654122544,,0.12071576340804313,3.7241961813101057,7.612542008593913,-1.246961237063772,0,73.34381736151342,-1.2051823063331513,,D1,34,73.46453312492146,-1.2082336603205779,
8.2_production_preservation,14.65537602116001,,-1.6926422224975397,8.39758680879229,9.605623311072648,-16.39482281903122,1,73.34381736151342,-1.5021143578058596,,D1,34,71.65117513901588,-1.5367648578056456,
8.2_production_preservation,-29.99116673114912,,-11.860445031334365,5.558877174502328,-11.220972586897517,30.937888088200623,0,241.91942510773066,-1.090827180815746,,D1,35,230.0589800763963,-1.052641686245384,
8.2_production_preservation,7.635463339849025,,10.05611942658814,4.948647474370119,-9.217970056214824,-4.905437915478842,1,241.91942510773066,-1.5683512426332973,,D1,35,251.9755445343188,-1.552052251810435,
8.2_production_preservation,33.68820323103148,,-27.335586633106345,-22.906814403435142,-25.19909422248036,46.67509226111514,0,90.55806537070939,1.132272870149775,,D1,36,63.22247873760304,1.2894178832456258,
8.2_production_preservation,-5.236090427255903,,-12.156943794166622,13.79178283020265,-2.2112095454893357,7.434514767607382,1,90.55806537070939,-0.08612338734573459,,D1,36,78.40112157654276,-0.05349411480807592,
